17,1,269430,6,6,3,8,4,1,2,0,0,40,1,0,
20,1,257509,13,9,3,2,2,1,2,0,0,40,1,0,
65,1,136384,10,14,1,6,3,1,2,0,0,50,1,1,
44,3,120277,16,11,1,4,3,1,2,0,0,45,1,1,
36,1,465326,13,9,1,10,3,1,2,0,0,40,1,0,
29,1,103634,7,7,1,3,3,1,2,0,0,40,1,0,
20,6,138371,12,10,3,10,2,1,2,0,0,32,1,0,
28,1,242832,16,11,1,6,1,1,1,0,0,36,1,1,
39,1,290208,4,4,1,2,3,1,2,0,0,40,21,0,
54,1,186272,12,10,1,11,3,1,2,3908,0,50,1,0,
52,1,201062,7,7,4,12,4,5,1,0,0,18,1,0,
56,3,131916,13,9,5,5,4,1,1,0,0,50,1,0,
18,1,54440,12,10,3,3,2,1,2,0,0,20,1,0,
39,1,280215,13,9,2,7,2,5,2,0,0,40,1,0,
21,1,214399,12,10,3,3,2,1,1,0,1721,24,1,0,
22,1,54164,13,9,3,3,4,1,2,14084,0,60,1,1,
38,1,219446,5,5,6,5,4,1,2,0,0,54,21,0,
21,1,110677,12,10,3,9,2,1,1,0,0,40,1,0,
63,1,145985,13,9,1,2,3,1,2,0,0,40,1,0,
34,5,382078,9,13,1,5,3,1,2,3103,0,50,1,1,
42,3,170721,13,9,1,5,3,1,2,5178,0,50,1,1,
33,1,269705,13,9,1,7,3,1,2,0,0,40,1,0,
30,1,101135,9,13,3,5,4,1,1,0,0,50,1,0,
39,1,118429,12,10,2,4,4,1,2,0,0,40,1,0,
26,1,31208,10,14,3,5,4,1,1,0,0,40,1,0,
33,1,281384,13,9,3,8,2,1,1,0,0,40,1,0,
47,5,171807,13,9,2,9,4,1,1,0,0,40,1,0,
41,3,445382,15,12,1,2,3,1,2,15024,0,60,1,1,
19,1,105460,12,10,3,3,2,1,2,0,0,20,1,0,
46,1,170338,13,9,4,11,4,1,2,0,0,40,1,0,
43,1,102606,13,9,1,4,3,1,2,0,0,48,1,0,
55,1,323887,12,10,1,5,3,1,2,15024,0,45,1,1,
46,1,175622,16,11,1,1,3,1,2,0,0,40,1,0,
30,1,229636,13,9,1,8,3,1,2,0,0,40,21,0,
21,1,388946,12,10,4,7,4,1,1,0,0,40,1,0,
46,1,269034,12,10,1,2,3,4,2,0,0,40,25,0,
41,1,75012,13,9,1,8,3,1,2,0,0,50,1,0,
69,3,174379,13,9,1,4,3,1,2,0,0,30,1,0,
50,1,312477,13,9,1,11,3,1,2,0,0,40,1,0,
20,1,72055,12,10,3,9,4,1,1,0,0,40,1,0,
45,3,67001,12,10,1,8,3,1,2,0,0,50,1,0,
23,1,213734,9,13,3,5,4,1,2,0,0,40,1,0,
24,1,83141,12,10,4,3,4,1,2,0,1876,40,1,0,
31,2,113752,12,10,1,2,3,1,2,0,0,50,1,0,
43,1,170482,13,9,4,8,4,1,1,0,0,44,1,0,
20,4,244689,7,7,3,3,2,1,1,0,0,10,1,0,
55,1,160631,13,9,1,4,3,1,2,0,0,56,1,1,
24,4,228724,12,10,3,14,4,1,2,0,0,40,1,0,
59,1,292946,9,13,3,5,4,1,1,0,0,25,1,0,
49,4,77443,4,4,3,3,4,5,2,0,0,20,1,0,
33,1,176410,10,14,1,6,1,1,1,5178,0,10,1,1,
59,4,98984,9,13,2,9,4,1,2,0,0,40,1,0,
34,1,198751,10,14,3,3,4,3,2,0,0,40,1,0,
20,1,479296,13,9,3,7,2,1,2,0,0,40,1,0,
25,1,235218,9,13,3,5,2,1,1,0,0,40,1,0,
49,1,164877,6,6,1,10,3,1,2,0,0,40,1,0,
59,1,272087,13,9,1,11,3,1,2,0,0,40,1,1,
20,1,169699,13,9,3,9,4,1,1,0,0,40,1,0,
33,1,202191,12,10,3,9,6,5,1,0,0,35,1,0,
22,1,212261,12,10,3,11,2,5,2,0,0,39,1,0,
58,2,301568,5,5,5,3,4,1,1,0,0,40,1,0,
52,5,155233,13,9,5,9,6,1,1,0,0,28,1,0,
36,1,75826,6,6,4,8,4,1,1,0,0,40,1,0,
41,5,201520,13,9,1,13,3,1,2,0,0,40,1,0,
28,1,154236,13,9,3,11,2,1,2,2597,0,40,1,0,
19,1,289227,12,10,3,7,2,5,2,0,0,16,1,0,
18,1,217439,13,9,3,3,4,1,1,0,0,28,1,0,
18,1,179020,13,9,3,8,2,1,1,0,0,48,1,0,
28,1,149624,12,10,1,2,3,1,2,0,0,40,1,0,
29,1,337266,16,11,1,5,3,1,2,0,0,40,1,1,
40,1,103541,12,10,1,7,3,1,2,0,0,40,1,0,
26,1,206721,13,9,3,7,6,1,2,0,0,40,1,0,
46,1,96773,13,9,1,2,3,1,2,0,0,40,1,0,
23,1,200967,7,7,3,3,4,1,1,0,0,24,1,0,
44,1,180019,13,9,6,9,6,1,1,0,0,40,1,0,
43,1,179866,9,13,2,4,6,1,1,0,0,40,1,1,
31,5,198770,9,13,2,6,6,1,1,0,0,60,1,0,
18,1,219256,12,10,3,4,2,1,1,0,0,25,1,0,
19,1,248730,12,10,3,13,2,1,2,0,0,30,1,0,
41,1,110732,12,10,2,1,4,1,1,0,0,40,1,0,
41,1,181020,13,9,2,7,6,1,1,0,0,40,1,0,
69,1,183791,13,9,2,9,4,1,1,0,0,25,1,0,
48,4,42972,11,16,1,6,1,1,1,0,0,40,1,1,
28,1,134813,13,9,3,6,2,1,2,0,0,40,1,0,
27,2,115438,13,9,1,2,3,1,2,0,0,60,23,1,
41,1,239296,10,14,1,6,3,1,2,0,2415,50,1,1,
41,1,428420,12,10,1,9,3,1,2,0,0,40,1,0,
24,1,247846,13,9,3,2,6,5,1,0,0,40,1,0,
42,3,100793,11,16,1,6,3,1,2,0,0,41,1,1,
57,1,244478,13,9,1,2,3,5,2,0,0,48,1,0,
30,1,142921,15,12,3,6,4,1,1,0,0,40,1,0,
36,1,182863,13,9,1,4,3,1,2,0,0,60,1,1,
49,1,171128,4,4,1,8,3,5,2,0,0,40,1,0,
33,1,145402,13,9,1,8,1,1,1,0,0,35,1,0,
23,1,306309,6,6,1,10,3,1,2,0,0,40,1,0,
46,1,83822,10,14,1,6,3,1,2,0,0,40,1,0,
18,1,262118,12,10,3,9,2,2,1,0,0,22,6,0,
40,1,155972,13,9,1,5,3,1,2,7688,0,55,1,1,
43,3,214503,13,9,1,5,3,1,2,0,1887,45,1,1,
34,1,159303,10,14,3,6,2,1,1,0,0,30,1,0,
47,2,174995,13,9,5,5,4,1,1,0,0,30,1,0,
44,1,26669,16,11,5,5,6,1,1,0,0,30,1,0,
33,1,177727,13,9,1,4,3,1,2,0,0,40,1,1,
55,1,124771,9,13,1,5,3,1,2,15024,0,50,1,1,
19,1,456736,13,9,3,4,4,1,2,2907,0,30,1,0,
28,1,216604,12,10,3,3,4,5,2,0,0,14,1,0,
27,1,221561,7,7,1,3,1,5,1,0,0,32,1,0,
50,1,114564,4,4,1,8,3,1,2,0,0,20,1,0,
22,1,315476,7,7,3,2,6,1,2,0,0,40,1,0,
40,6,67874,9,13,1,9,3,1,2,0,1887,45,1,1,
25,1,126110,12,10,3,9,2,1,1,0,0,40,1,0,
26,5,102264,13,9,3,2,4,1,2,0,0,40,1,0,
22,1,537222,9,13,3,4,4,1,2,0,0,25,1,0,
42,1,113732,12,10,3,7,6,5,1,0,625,40,1,0,
38,3,93225,9,13,2,5,4,1,2,0,0,40,1,0,
55,1,43064,7,7,1,3,3,1,2,0,0,30,1,0,
32,1,136921,13,9,1,4,3,1,2,0,0,40,1,0,
22,1,388885,13,9,1,2,3,1,2,0,0,45,1,0,
29,1,142249,9,13,3,4,2,1,2,0,0,40,1,0,
46,6,56841,10,14,1,5,3,1,2,0,0,45,1,1,
31,1,156493,12,10,1,5,3,1,2,0,0,40,1,1,
58,2,159021,11,16,1,6,3,1,2,0,0,16,1,1,
42,1,190910,13,9,1,2,3,1,2,0,0,45,1,0,
18,1,41879,13,9,3,7,6,1,2,0,0,25,1,0,
58,5,137249,13,9,2,5,4,1,2,0,0,33,1,0,
54,1,236157,13,9,1,6,3,1,2,0,1887,40,1,1,
34,1,189759,10,14,3,6,4,1,2,0,0,40,1,0,
26,1,239877,9,13,3,9,4,1,1,0,0,40,1,0,
61,1,21175,8,8,1,5,3,1,2,0,0,60,1,0,
48,5,67229,10,14,4,9,6,5,1,0,0,40,1,0,
36,1,236391,12,10,1,5,3,1,2,0,0,45,1,1,
24,1,325596,16,11,1,8,3,1,2,0,0,45,1,0,
40,1,83411,12,10,1,8,3,1,2,0,0,37,1,0,
33,3,154227,13,9,1,4,3,1,2,0,0,50,1,1,
37,1,248010,12,10,1,8,3,1,2,0,1887,40,1,1,
34,1,198613,10,14,3,5,2,1,2,4650,0,40,1,0,
56,3,321529,12,10,1,5,3,1,2,15024,0,40,1,1,
37,1,203079,9,13,5,5,4,1,1,0,0,55,1,0,
44,1,284652,13,9,2,4,6,5,1,0,0,40,1,0,
54,1,59840,13,9,2,7,4,1,2,0,0,45,1,0,
23,1,52753,13,9,3,8,4,1,2,0,0,50,1,0,
22,1,199266,13,9,3,3,4,1,1,0,0,45,1,0,
33,1,196385,9,13,1,5,3,1,2,0,1977,40,1,1,
39,1,163205,9,13,4,6,4,1,2,0,0,50,1,1,
47,1,411047,12,10,2,9,4,5,1,0,0,37,1,0,
26,1,209440,13,9,3,6,6,5,1,0,0,55,1,0,
31,1,56964,12,10,2,5,6,1,1,0,0,40,1,0,
44,1,299197,12,10,3,11,4,1,2,0,0,45,1,0,
42,3,240628,14,15,1,6,1,1,1,0,0,50,1,1,
19,1,355313,13,9,3,8,4,1,1,0,0,40,1,0,
27,1,132267,13,9,1,7,3,1,2,0,0,40,1,1,
51,5,174861,12,10,1,13,3,1,2,0,0,40,1,1,
28,3,142443,9,13,1,5,3,1,2,0,0,50,1,0,
57,1,26716,9,13,2,2,4,1,2,0,0,45,1,0,
45,5,185588,9,13,2,6,6,1,1,0,0,40,1,0,
50,1,175029,16,11,1,6,3,1,2,0,0,40,1,1,
34,3,34848,9,13,1,4,3,1,2,0,0,54,1,0,
45,1,411273,4,4,1,2,3,5,2,0,0,40,1,0,
73,5,143437,13,9,1,5,3,1,2,0,0,20,1,0,
34,1,357145,9,13,1,6,1,1,1,0,0,50,1,1,
31,1,236861,12,10,1,4,3,1,2,0,0,55,1,1,
19,1,53355,7,7,3,4,4,1,2,0,0,12,1,0,
25,1,29106,12,10,3,3,2,1,1,0,0,50,1,0,
38,4,213274,16,11,2,2,6,1,1,6497,0,40,1,0,
39,1,22463,9,13,1,11,3,1,2,0,0,40,1,0,
23,1,180497,9,13,3,1,2,5,1,0,0,32,1,0,
49,1,37306,13,9,1,8,3,1,2,0,0,40,1,0,
33,4,137814,13,9,3,3,4,1,2,0,0,32,1,0,
21,1,447488,3,3,3,8,5,1,2,0,0,38,21,0,
31,1,220915,16,11,4,2,4,1,2,0,0,40,1,0,
23,1,42251,9,13,3,5,4,1,1,0,0,45,1,0,
34,1,162312,9,13,1,9,3,2,2,0,0,40,16,0,
25,1,77698,13,9,3,8,4,2,1,0,0,40,16,0,
39,1,282951,13,9,3,2,6,1,2,0,0,40,1,0,
52,3,311259,13,9,1,4,3,1,2,0,0,40,1,1,
63,5,65479,5,5,1,11,3,1,2,7688,0,40,1,1,
41,1,277256,12,10,1,2,3,1,2,0,0,40,1,0,
46,1,312088,9,13,1,6,3,1,2,15024,0,38,1,1,
53,5,169719,13,9,1,5,3,1,2,0,0,40,1,0,
18,1,96869,8,8,3,12,2,1,2,0,0,40,1,0,
38,1,237943,14,15,1,6,3,1,2,0,0,50,1,0,
55,1,119751,10,14,3,5,6,2,1,0,0,50,35,0,
34,1,236861,13,9,1,1,3,1,2,0,0,40,1,1,
80,2,201092,13,9,1,3,3,1,2,0,0,30,1,0,
34,1,147215,16,11,2,1,6,1,1,0,0,60,1,0,
52,1,152373,12,10,1,1,3,1,2,5013,0,40,1,0,
42,1,227968,13,9,3,3,6,5,1,0,0,28,29,0,
26,1,362617,12,10,3,4,4,1,1,0,0,40,1,0,
31,1,103435,13,9,1,11,3,1,2,0,0,40,1,0,
25,5,281412,13,9,3,3,2,1,1,0,0,35,1,0,
55,2,105239,13,9,1,2,3,1,2,0,2057,60,1,0,
19,1,230165,12,10,3,3,2,1,1,0,0,12,1,0,
62,2,177493,12,10,1,11,3,1,2,0,0,32,1,0,
22,4,104443,12,10,3,9,2,1,1,0,0,20,1,0,
35,1,143385,13,9,1,7,3,1,2,0,0,40,1,0,
28,1,107189,13,9,1,4,2,1,1,0,0,40,1,0,
47,1,212944,13,9,1,11,3,1,2,0,0,70,1,1,
44,6,138634,13,9,1,8,3,1,2,0,0,40,1,0,
21,1,99970,12,10,3,4,2,1,2,0,0,15,1,0,
35,1,203717,16,11,3,2,4,1,2,0,0,50,1,0,
24,1,313956,9,13,1,6,3,1,2,0,0,40,1,1,
28,1,193868,9,13,3,1,2,1,2,0,0,50,1,0,
21,1,250939,12,10,3,8,5,1,2,0,0,35,1,0,
62,4,57629,12,10,2,1,4,5,2,4650,0,40,1,0,
39,1,281768,13,9,3,3,4,5,1,0,0,40,1,0,
30,6,260782,13,9,3,3,4,1,2,0,0,40,1,0,
72,2,243769,14,15,3,6,4,1,2,0,1429,20,1,0,
50,1,109937,12,10,1,5,1,1,1,0,0,50,1,0,
28,5,134890,10,14,3,6,4,1,2,0,0,40,1,0,
29,1,100293,12,10,3,6,4,1,1,0,0,40,1,0,
26,1,132179,9,13,3,9,2,1,1,0,0,40,1,0,
27,1,116372,10,14,3,5,4,1,1,0,0,40,1,0,
29,1,255412,12,10,1,7,3,1,2,3103,0,40,1,1,
29,1,342400,6,6,1,2,3,1,2,0,0,25,1,0,
31,1,169085,7,7,1,4,1,1,1,0,0,20,1,0,
25,1,177221,13,9,1,5,3,1,2,0,0,75,1,0,
58,1,65325,6,6,1,11,3,1,2,0,0,40,1,1,
64,1,118944,12,10,1,5,1,1,1,0,0,40,1,1,
46,6,149337,10,14,3,5,4,1,2,0,0,38,1,0,
19,1,106183,13,9,3,3,2,3,1,0,0,35,1,0,
42,1,226388,13,9,2,3,4,5,2,0,0,52,1,0,
18,1,220754,7,7,3,7,2,1,2,0,0,24,1,0,
58,3,204021,9,13,1,2,3,1,2,15024,0,50,1,1,
20,1,347391,12,10,3,13,4,5,2,0,0,60,1,0,
35,4,413930,13,9,1,2,3,1,2,0,0,40,1,1,
32,1,174201,13,9,1,7,3,1,2,0,0,38,1,1,
23,1,145917,13,9,3,7,4,1,1,0,0,25,1,0,
31,1,241797,12,10,2,1,6,1,1,0,0,40,1,0,
33,1,265168,9,13,1,4,3,5,2,0,0,55,1,0,
41,1,171234,12,10,3,8,4,1,1,0,0,48,1,0,
22,1,178452,13,9,3,8,2,5,2,0,0,40,1,0,
46,1,157857,12,10,1,13,3,1,2,0,0,40,1,1,
61,4,512864,12,10,1,11,3,5,2,0,0,40,1,0,
30,1,296462,13,9,3,5,4,5,2,0,0,40,1,0,
42,1,171615,13,9,1,5,3,1,2,0,0,55,1,1,
63,1,214071,6,6,1,7,3,1,2,0,0,40,1,0,
26,1,172421,12,10,1,4,3,1,2,0,0,40,1,0,
42,1,195488,6,6,2,9,6,1,1,0,0,40,1,0,
23,1,316841,12,10,1,3,3,1,2,0,0,40,1,0,
25,1,236267,13,9,3,8,6,1,2,0,1590,40,1,0,
30,1,236543,5,5,1,3,3,1,2,0,0,32,37,1,
23,1,318483,13,9,3,4,2,1,2,0,0,40,1,0,
34,2,163756,16,11,3,10,4,1,2,27828,0,60,1,1,
30,1,238186,13,9,1,8,5,1,2,0,2057,48,1,0,
39,1,329980,12,10,1,2,3,1,2,0,0,40,1,1,
30,1,169269,7,7,3,7,5,1,2,0,1721,38,4,0,
38,5,34744,12,10,2,9,6,1,1,0,0,38,1,0,
26,1,98114,13,9,2,5,2,1,1,0,0,40,1,0,
20,1,109667,12,10,3,7,2,1,2,0,0,16,1,0,
33,1,147430,13,9,1,9,2,1,1,0,0,40,1,0,
24,1,224238,9,13,3,9,2,1,2,0,0,40,1,0,
42,3,212894,9,13,1,5,3,1,2,0,0,60,1,1,
51,2,136708,13,9,1,4,3,2,2,3103,0,84,20,0,
56,5,38573,15,12,1,1,3,1,2,0,0,45,1,1,
22,1,197200,12,10,3,7,2,1,2,0,0,40,1,0,
52,2,182796,12,10,1,10,3,1,2,0,0,60,1,0,
44,1,184527,9,13,2,5,6,1,1,4934,0,45,1,1,
34,1,145231,13,9,1,9,1,1,1,4064,0,35,1,0,
51,1,43354,12,10,2,2,4,1,2,0,0,42,1,1,
19,1,355712,12,10,3,4,4,1,1,0,0,25,1,0,
37,1,98776,9,13,1,5,3,1,2,0,0,40,1,1,
68,1,257557,13,9,1,8,3,5,2,0,0,40,1,1,
22,1,102258,12,10,2,13,4,1,2,0,0,40,1,0,
56,3,170287,9,13,1,5,3,1,2,0,0,40,1,0,
37,1,243409,13,9,1,2,3,1,2,0,0,40,1,0,
52,1,55608,2,2,1,8,3,1,2,0,0,40,21,0,
26,1,248057,13,9,4,7,2,1,2,0,0,40,4,0,
33,1,95530,10,14,1,6,3,1,2,0,0,50,1,0,
45,5,54038,10,14,2,6,6,1,1,0,0,42,1,0,
18,1,161245,7,7,3,3,2,1,2,0,0,15,1,0,
43,2,388725,12,10,1,10,3,1,2,0,0,60,1,1,
18,1,228216,13,9,3,7,2,1,2,0,0,20,1,0,
57,1,78020,13,9,1,2,3,1,2,0,0,40,1,1,
41,1,249254,13,9,2,9,6,1,1,3674,0,42,1,0,
34,1,87218,10,14,1,5,3,1,2,0,1887,50,1,1,
19,1,304299,13,9,3,4,6,1,1,0,0,40,1,0,
44,1,196234,5,5,2,3,6,1,1,0,0,55,25,0,
56,1,197875,6,6,5,3,6,1,1,0,0,40,1,0,
36,3,48063,13,9,1,10,3,1,2,0,0,80,1,0,
48,1,253596,9,13,2,5,6,1,1,0,0,48,1,0,
29,1,39257,13,9,1,11,3,1,2,0,0,40,1,1,
33,1,56150,9,13,3,2,4,1,2,2174,0,40,1,0,
31,1,179415,3,3,1,3,3,1,2,0,0,40,21,0,
39,1,252445,10,14,1,6,3,1,2,0,0,45,1,1,
66,1,275918,13,9,1,5,3,1,2,10605,0,40,1,1,
27,1,106562,9,13,3,6,4,1,1,0,0,50,1,1,
39,1,198654,13,9,2,5,6,5,1,99999,0,40,1,1,
59,1,107318,4,4,1,2,3,1,2,5178,0,50,1,1,
26,1,181896,13,9,3,3,2,1,1,0,0,40,1,0,
31,1,106014,16,11,2,2,6,1,2,0,0,40,1,0,
23,1,197997,13,9,3,7,2,1,2,0,0,30,1,0,
36,5,173542,13,9,2,9,6,1,1,0,0,40,1,0,
34,1,207564,12,10,1,3,1,1,1,0,0,12,1,1,
32,1,224462,13,9,1,11,3,1,2,0,0,84,1,1,
37,1,123361,9,13,1,6,3,5,2,0,0,50,1,1,
33,1,90409,9,13,3,4,4,1,2,0,0,45,1,0,
50,2,165001,14,15,1,6,3,1,2,99999,0,80,1,1,
32,4,149573,15,12,3,13,4,5,2,0,0,40,1,0,
35,1,249456,9,13,3,9,2,5,1,0,0,40,1,0,
37,1,149898,7,7,1,2,3,1,2,0,0,40,1,0,
44,1,292985,12,10,2,2,4,1,2,0,0,60,1,0,
57,1,50223,12,10,2,7,5,1,2,0,0,25,1,0,
29,5,400074,12,10,1,5,2,1,1,0,0,40,1,0,
55,1,197399,13,9,1,2,3,1,2,0,0,50,1,1,
43,3,209547,14,15,1,6,3,1,2,0,0,25,1,1,
43,1,52433,12,10,1,4,3,1,2,0,0,70,1,0,
45,2,355978,12,10,1,4,3,1,2,0,0,60,1,1,
33,2,48214,10,14,1,6,1,1,1,0,0,8,1,0,
26,1,190873,6,6,2,3,6,1,1,0,0,40,6,0,
23,1,278390,12,10,1,4,3,1,2,0,0,68,1,0,
41,1,203217,4,4,4,2,4,1,2,0,0,40,21,0,
24,1,279175,13,9,1,2,3,1,2,0,0,40,1,0,
47,2,194590,9,13,1,4,3,1,2,0,0,44,1,0,
34,2,198813,13,9,3,2,2,1,2,0,0,45,1,0,
40,1,187294,13,9,1,5,3,1,2,0,0,40,1,1,
28,1,302903,9,13,1,6,1,2,1,0,1485,40,1,0,
24,1,154835,13,9,3,5,2,2,1,0,0,40,11,0,
23,1,100345,13,9,3,2,5,1,2,0,0,15,1,0,
43,2,126320,13,9,1,5,3,5,2,0,0,40,1,1,
26,1,142226,9,13,2,1,4,1,1,0,0,40,1,0,
58,2,112076,11,16,7,5,1,1,1,0,1485,35,1,1,
52,1,225339,13,9,5,9,6,5,1,0,0,35,1,0,
29,1,211208,7,7,1,11,3,1,2,0,0,99,1,1,
47,1,200808,7,7,1,3,3,1,2,0,0,35,30,0,
49,1,220618,13,9,2,9,6,5,1,0,0,37,1,0,
40,1,210493,7,7,5,9,6,1,1,0,0,40,1,0,
62,2,369734,13,9,1,9,1,1,1,0,0,40,1,0,
49,1,27898,13,9,1,5,3,1,2,0,1977,55,1,1,
50,1,138193,9,13,2,6,5,1,1,0,0,50,1,1,
31,1,224234,13,9,3,11,2,5,2,0,0,40,1,0,
48,5,188741,10,14,3,6,4,1,1,0,0,50,1,0,
24,1,183772,13,9,3,2,6,1,1,0,0,40,1,0,
37,1,79586,13,9,4,8,2,2,2,0,0,60,1,0,
45,1,355781,9,13,1,5,3,2,2,0,0,45,9,1,
36,1,116358,10,14,1,5,3,2,2,0,0,45,8,0,
45,1,59287,9,13,1,5,3,1,2,0,0,40,1,0,
41,1,138868,9,13,3,4,4,1,1,0,0,40,1,0,
26,1,185885,15,12,3,1,5,1,1,0,0,20,1,0,
17,1,40299,7,7,3,4,2,1,1,0,0,25,1,0,
43,1,51494,13,9,1,8,3,1,2,0,0,65,1,0,
35,1,179481,13,9,3,11,2,1,2,0,0,55,1,0,
38,1,365907,9,13,2,9,6,1,1,0,0,40,1,0,
26,1,284343,13,9,3,8,4,1,2,0,0,40,1,0,
28,1,204862,12,10,3,5,2,1,1,0,0,40,1,0,
38,1,272476,9,13,1,6,1,1,1,0,0,24,1,1,
36,1,175130,7,7,2,11,6,1,1,0,0,40,1,0,
33,1,118941,13,9,1,9,1,1,1,0,0,40,1,1,
19,1,164339,13,9,3,7,2,1,2,1055,0,70,1,0,
42,4,55457,6,6,1,9,3,1,2,0,0,40,21,0,
50,1,280292,6,6,1,11,3,1,2,0,0,40,1,1,
30,1,446894,13,9,1,7,3,1,2,0,0,30,1,0,
37,6,67083,12,10,1,6,5,2,2,0,0,40,2,0,
54,3,159219,14,15,1,6,3,1,2,99999,0,40,1,1,
52,3,168539,9,13,3,5,4,1,2,0,0,40,1,0,
33,1,150309,13,9,2,2,4,1,1,0,0,40,1,0,
25,1,122999,12,10,3,1,5,1,2,0,0,40,1,0,
24,1,302195,9,13,3,4,4,1,2,0,0,45,1,0,
26,1,210982,16,11,4,9,6,5,1,114,0,40,1,0,
39,1,177140,13,9,4,9,4,1,2,0,0,40,1,1,
59,1,113838,13,9,2,3,4,1,1,0,0,40,1,0,
29,1,97165,12,10,3,9,6,1,1,0,0,40,1,0,
47,1,104301,7,7,3,3,2,1,1,0,0,45,1,0,
64,3,115931,13,9,1,11,3,1,2,0,0,50,1,0,
21,1,147280,13,9,3,3,2,4,2,0,0,20,1,0,
32,1,185433,12,10,1,9,1,5,1,0,0,40,1,1,
26,1,599057,13,9,3,5,4,5,1,0,0,37,1,0,
62,2,71467,10,14,1,6,3,1,2,0,0,40,1,0,
32,1,183977,9,13,1,2,3,1,2,0,0,55,1,1,
45,2,196858,13,9,1,5,3,1,2,0,0,60,1,0,
31,1,160594,9,13,1,5,3,1,2,0,1887,50,1,1,
32,1,65278,13,9,1,9,3,1,2,2580,0,40,1,0,
24,1,102258,9,13,1,4,3,1,2,0,0,40,1,0,
25,1,196947,9,13,3,4,2,1,1,0,0,40,1,0,
41,2,233150,13,9,1,5,3,1,2,0,0,60,1,0,
18,1,42857,12,10,3,4,2,1,1,0,0,20,1,0,
44,1,118059,11,16,1,6,3,1,2,0,0,55,1,1,
40,1,169262,12,10,1,5,3,1,2,3411,0,50,1,0,
27,1,95108,9,13,3,6,4,1,2,0,0,40,1,0,
23,1,161092,9,13,3,9,2,1,2,0,0,40,1,0,
21,1,345253,12,10,3,9,4,4,2,2174,0,40,1,0,
37,6,111275,13,9,1,11,3,1,2,0,0,40,1,0,
65,2,178878,13,9,1,10,3,1,2,0,0,48,1,0,
43,4,157237,10,14,1,6,3,1,2,0,0,40,1,1,
45,1,155664,13,9,3,9,4,1,2,0,0,44,1,0,
24,6,322658,9,13,3,5,4,1,1,0,0,40,1,0,
24,1,208503,12,10,3,8,4,1,2,0,0,42,1,0,
19,5,223326,12,10,3,13,2,1,2,0,1721,35,1,0,
37,1,20308,9,13,1,6,3,1,2,0,0,65,1,1,
24,1,124751,13,9,3,9,2,1,1,0,0,35,1,0,
34,1,113364,12,10,1,8,3,1,2,0,0,40,6,0,
50,6,196900,13,9,1,3,1,1,1,0,0,39,1,0,
36,1,168170,13,9,1,2,3,1,2,0,0,40,4,0,
39,1,205338,9,13,1,4,3,1,2,0,0,60,1,0,
44,2,98806,4,4,1,2,3,1,2,0,0,38,1,0,
45,6,226452,13,9,1,3,3,1,2,0,0,40,1,0,
32,6,479179,7,7,3,13,2,1,2,0,0,40,1,0,
47,4,471990,10,14,1,5,3,5,2,0,0,40,1,1,
50,1,44728,13,9,1,8,3,1,2,0,0,40,1,0,
32,1,33117,16,11,1,3,3,1,2,0,0,40,1,0,
19,1,264876,13,9,3,7,2,1,2,0,0,40,1,0,
28,1,193122,13,9,2,4,5,1,2,0,0,50,1,0,
39,4,149347,10,14,3,6,4,1,2,0,0,40,18,1,
21,1,129172,12,10,3,3,4,1,2,2907,0,40,1,0,
